33649,592.538
33650,594.578
33651,593.408
33652,594.948
33653,588.568
33654,589.0880000000001
33655,590.488
33656,593.408
33657,594.058
33658,594.058
33659,593.408
33660,592.538
33661,402.27
33662,411.54
33663,411.54
33664,406.91
33665,444.35
33666,581.898
33667,591.828
33668,591.828
33669,593.188
33670,593.058
33671,593.4780000000001
33672,593.188
33673,593.188
33674,591.008
33675,593.4780000000001
33676,593.988
33677,591.418
33678,587.8480000000001
33679,590.8380000000001
33680,590.8380000000001
33681,587.8480000000001
33682,411.54
33683,411.54
33684,408.0
33685,408.0
33686,408.0
33687,411.54
33688,411.67
33689,408.0
33690,411.67
33691,411.67
33692,408.0
33693,408.0
33694,584.5880000000001
33695,588.258
33696,588.368
33697,589.418
33698,588.368
33699,587.8480000000001
33700,587.8480000000001
33701,588.368
33702,590.8380000000001
33703,591.748
33704,590.8380000000001
33705,588.898
33706,590.8380000000001
33707,410.59
33708,408.65
33709,408.65
33710,408.65
33711,408.65
33712,411.54
33713,408.65
33714,404.32
33715,406.09
33716,403.2
33717,585.668
33718,588.788
33719,588.898
33720,588.568
33721,591.418
33722,591.658
33723,590.488
33724,589.618
33725,590.138
33726,591.418
33727,590.698
33728,587.8480000000001
33729,591.888
33730,589.418
33731,451.65
33732,413.29
33733,411.54
33734,411.54
33735,413.42
33736,411.54
33737,411.54
33738,410.4
33739,408.65
33740,402.27
33741,582.8380000000001
33742,578.888
33743,577.768
33744,591.9780000000001
33745,567.518
33746,581.518
33747,585.498
33748,463.28
33749,418.98
33750,401.39
33751,458.25
33752,410.54
33753,409.34
33754,401.45
33755,408.62
33756,412.53
33757,408.65
33758,408.65
33759,408.65
33760,408.65
33761,408.65
33762,408.65
33763,414.68
33764,411.54
33765,402.27
33766,555.43
33767,591.368
33768,590.8380000000001
33769,591.418
33770,591.418
33771,590.698
33772,590.518
33773,587.8480000000001
33774,587.8480000000001
33775,590.698
33776,590.698
33777,588.368
33778,446.83
33779,410.4
33780,410.4
33781,411.67
33782,411.67
33783,411.54
33784,414.68
33785,408.65
33786,411.54
33787,402.27
33788,406.41
33789,414.68
33790,408.65
33791,408.65
33792,408.65
33793,408.65
33794,411.54
33795,410.4
33796,402.27
33797,408.3
33798,407.48
33799,402.27
33800,408.3
33801,408.65
33802,411.67
33803,408.65
33804,411.54
33805,411.54
33806,414.85
33807,398.01
33808,386.36
33809,380.14
33810,380.47
33811,379.35
33812,394.53
33813,379.35
33814,405.3
33815,412.43
33816,408.61
33817,411.54
33818,411.54
33819,408.0
33820,411.54
33821,408.0
33822,408.0
33823,408.0
33824,408.0
33825,408.0
33826,408.0
33827,408.0
33828,408.0
33829,408.0
33830,408.0
33831,408.0
33832,408.0
33833,408.33
33834,412.0
33835,408.33
33836,408.0
33837,408.0
33838,408.0
33839,409.2
33840,409.2
33841,410.73
33842,404.09
33843,414.92
33844,409.38
33845,421.695
33846,416.875
33847,548.87
33848,582.068
33849,593.648
33850,581.918
33851,446.62
33852,404.35
33853,415.57
33854,397.05
33855,414.92
33856,410.73
33857,408.0
33858,409.2
33859,409.2
33860,430.66
33861,545.56
33862,512.37
33863,551.33
33864,569.0980000000001
33865,581.738
33866,401.62
33867,414.92
33868,392.88
33869,570.078
33870,581.258
33871,579.498
33872,580.268
33873,412.79
33874,499.2796715686274
33875,423.82
33876,376.58099999999996
33877,380.841
33878,380.841
33879,376.515
33880,380.185
33881,382.225
33882,414.92
33883,423.76
33884,405.54
33885,451.98
33886,584.7280000000001
33887,588.7080000000001
33888,588.518
33889,587.8480000000001
33890,587.8480000000001
33891,587.8480000000001
33892,587.8480000000001
33893,590.8380000000001
33894,587.8480000000001
33895,587.8480000000001
33896,590.8380000000001
33897,590.698
33898,590.698
33899,587.8480000000001
33900,372.905
33901,377.165
33902,411.54
33903,408.0
33904,411.54
33905,411.67
33906,411.54
33907,411.54
33908,408.65
33909,458.33
33910,406.45
33911,445.0
33912,447.89
33913,411.54
33914,559.31
33915,578.888
33916,588.368
33917,590.698
33918,575.118
33919,405.08
33920,419.35
33921,587.648
33922,581.2280000000001
33923,408.0
33924,408.0
33925,408.0
33926,408.0
33927,408.0
33928,408.0
33929,408.0
33930,411.67
33931,411.54
33932,411.54
33933,405.73
33934,453.83
33935,413.28
33936,408.0
33937,408.0
33938,408.0
33939,408.0
33940,454.79
33941,582.818
33942,587.8480000000001
33943,587.8480000000001
33944,575.118
33945,575.118
33946,577.5980000000001
33947,566.418
33948,417.59
33949,408.27
33950,410.73
33951,410.73
33952,409.2
33953,408.0
33954,408.0
33955,408.0
33956,408.0
33957,401.62
33958,454.34
33959,542.91
33960,566.418
33961,591.438
33962,575.118
33963,587.8480000000001
33964,575.118
33965,575.118
33966,592.538
33967,575.118
33968,587.8480000000001
33969,587.8480000000001
33970,575.118
33971,575.118
33972,575.788
33973,447.89
33974,411.37
33975,414.92
33976,411.82
33977,408.0
33978,411.54
33979,407.89
33980,451.2
33981,565.3380000000001
33982,587.818
33983,588.568
33984,587.8480000000001
33985,590.278
33986,590.8380000000001
33987,588.368
33988,589.698
33989,587.8480000000001
33990,589.698
33991,588.368
33992,592.538
33993,590.638
33994,575.118
33995,575.118
33996,590.488
33997,575.118
33998,574.938
33999,568.498
34000,582.818
34001,583.538
34002,591.3480000000001
34003,592.688
34004,591.558
34005,587.8480000000001
34006,587.8480000000001
34007,590.278
34008,587.8480000000001
34009,587.8480000000001
34010,592.538
34011,587.8480000000001
34012,587.8480000000001
34013,587.8480000000001
34014,587.8480000000001
34015,587.8480000000001
34016,588.898
34017,587.8480000000001
34018,587.8480000000001
34019,587.8480000000001
34020,587.8480000000001
34021,582.818
34022,565.3380000000001
34023,555.09
34024,454.15
34025,458.33
34026,445.26
34027,559.31
34028,582.818
34029,582.818
34030,582.818
34031,587.7280000000001
34032,587.7280000000001
34033,587.7280000000001
34034,587.668
34035,588.518
34036,588.7280000000001
34037,587.8480000000001
34038,587.8480000000001
34039,587.8480000000001
34040,587.8480000000001
34041,587.8480000000001
34042,587.8480000000001
34043,587.668
34044,582.818
34045,451.65
34046,415.87
34047,402.27
34048,411.54
34049,411.67
34050,408.65
34051,415.87
34052,448.56
34053,587.7280000000001
34054,587.8480000000001
34055,588.368
34056,590.8380000000001
34057,587.8480000000001
34058,588.568
34059,588.368
34060,587.8480000000001
34061,582.018
34062,588.568
34063,577.548
34064,588.568
34065,587.8480000000001
34066,594.3330000000001
34067,577.548
34068,577.548
34069,577.078
34070,425.69
34071,409.86
34072,408.98
34073,411.54
34074,408.62
34075,401.45
34076,449.82
34077,583.538
34078,590.018
34079,587.8480000000001
34080,588.368
34081,587.8480000000001
34082,587.8480000000001
34083,587.8480000000001
34084,415.87
34085,415.87
34086,415.87
34087,415.87
34088,415.87
34089,412.98
34090,575.118
34091,577.738
34092,572.3380000000001
34093,571.938
34094,571.3580000000001
34095,579.878
34096,580.078
34097,578.7280000000001
34098,578.7280000000001
34099,577.868
34100,579.308
34101,582.648
34102,582.648
34103,580.678
34104,580.678
34105,581.568
34106,594.298
34107,578.628
34108,582.648
34109,577.548
34110,577.548
34111,593.408
